date,btc_close,btc_volume,gain_loss,gain,fng_value,fng_classification,btc_return_pct,fear
2025-04-02,82516.29,39931.457,0.0,False,44,Fear,,True
2025-04-03,83213.09,27337.84135,696.8000000000029,True,25,Extreme Fear,0.008444393222235336,True
2025-04-04,83889.87,32915.53976,676.7799999999988,True,28,Fear,0.00813309540602325,True
2025-04-05,83537.99,9360.40468,-351.8799999999901,False,30,Fear,-0.004194546969735313,True
2025-04-06,78430.0,27942.71436,-5107.990000000005,False,34,Fear,-0.061145713465215135,True
2025-04-07,79163.24,78387.53089,733.2400000000052,True,23,Extreme Fear,0.009348973607038236,True
2025-04-08,76322.42,35317.32063,-2840.820000000007,False,24,Extreme Fear,-0.03588559538492875,True
2025-04-09,82615.22,75488.28772,6292.800000000003,True,18,Extreme Fear,0.0824502158081466,True
2025-04-10,79607.3,33284.80718,-3007.9199999999983,False,39,Fear,-0.036408787630172745,True
2025-04-11,83423.84,34435.43797,3816.5399999999936,True,25,Extreme Fear,0.047942085713244875,True
2025-04-12,85276.9,18470.74437,1853.0599999999977,True,43,Fear,0.022212595344448305,True
2025-04-13,83760.0,24680.04181,-1516.8999999999942,False,45,Fear,-0.017787935537056265,True
2025-04-14,84591.58,28659.09348,831.5800000000017,True,31,Fear,0.009928127984718316,True
2025-04-15,83643.99,20910.99528,-947.5899999999964,False,38,Fear,-0.011201942320973268,True
2025-04-16,84030.38,20867.24519,386.3899999999994,True,29,Fear,0.004619459210398746,True
2025-04-17,84947.91,13728.84772,917.5299999999988,True,30,Fear,0.010919027142326287,True
2025-04-18,84474.69,6529.96315,-473.2200000000012,False,33,Fear,-0.005570707978571843,True
2025-04-19,85077.01,9666.58153,602.3199999999924,True,32,Fear,0.007130183016948566,True
2025-04-20,85179.24,8091.67725,102.23000000001048,True,37,Fear,0.0012016172171542827,True
2025-04-21,87516.23,31773.37262,2336.9899999999907,True,39,Fear,0.02743614523914495,True
2025-04-22,93442.99,43872.74705,5926.760000000009,True,47,Neutral,0.0677218385664009,False
2025-04-23,93691.08,27404.16808,248.0899999999965,True,72,Greed,0.0026549878166355345,False
2025-04-24,93980.47,19497.06071,289.3899999999994,True,63,Greed,0.0030887678955136,False
2025-04-25,94638.68,27500.66648,658.2099999999919,True,60,Greed,0.007003689170739236,False
2025-04-26,94628.0,9415.06875,-10.679999999993017,False,65,Greed,-0.0001128502637609552,False
2025-04-27,93749.3,11162.841,-878.6999999999971,False,61,Greed,-0.009285835059390402,False
2025-04-28,95011.18,22157.53351,1261.87999999999,True,54,Neutral,0.013460153835815225,False
2025-04-29,94256.82,16955.3402,-754.359999999986,False,60,Greed,-0.007939697201950202,False
2025-04-30,94172.0,17661.2751,-84.82000000000698,False,56,Greed,-0.0008998818334843284,False
2025-05-01,96489.91,21380.45343,2317.9100000000035,True,53,Neutral,0.024613579407891883,False
2025-05-02,96887.14,14905.74811,397.2299999999959,True,67,Greed,0.004116803508263045,False
2025-05-03,95856.42,9723.34838,-1030.7200000000012,False,65,Greed,-0.010638357164841517,False
2025-05-04,94277.62,11036.38342,-1578.800000000003,False,64,Greed,-0.016470466975503584,False
2025-05-05,94733.68,17251.18189,456.0599999999977,True,52,Neutral,0.0048374152847727725,False
2025-05-06,96834.02,16122.64513,2100.340000000011,True,59,Greed,0.022170995574119168,False
2025-05-07,97030.5,16644.83854,196.47999999999595,True,67,Greed,0.0020290389679165077,False
2025-05-08,103261.6,34962.02847,6231.100000000006,True,65,Greed,0.06421795208723036,False
2025-05-09,102971.99,27617.39907,-289.6100000000006,False,73,Greed,-0.002804624371499198,False
2025-05-10,104809.53,15324.78611,1837.5399999999936,True,70,Greed,0.017845046988020696,False
2025-05-11,104118.0,17987.12197,-691.5299999999988,False,70,Greed,-0.006597968715249425,False
2025-05-12,102791.32,31272.77792,-1326.679999999993,False,70,Greed,-0.01274208110028996,False
2025-05-13,104103.72,21253.42409,1312.3999999999942,True,70,Greed,0.012767615008738131,False
2025-05-14,103507.82,16452.9081,-595.8999999999942,False,73,Greed,-0.005724099004339123,False
2025-05-15,103763.71,17998.98604,255.88999999999945,True,70,Greed,0.0024721803627976158,False
2025-05-16,103463.9,15683.88024,-299.8100000000122,False,71,Greed,-0.002889353127408567,False
2025-05-17,103126.65,11250.89622,-337.25,False,74,Greed,-0.00325959102643536,False
2025-05-18,106454.26,21599.98726,3327.6100000000006,True,74,Greed,0.0322672170578604,False
2025-05-19,105573.74,30260.03524,-880.5199999999895,False,74,Greed,-0.008271345834351629,False
2025-05-20,106849.99,23705.48275,1276.25,True,71,Greed,0.012088706907607882,False
2025-05-21,109643.99,45531.040345,2794.0,True,70,Greed,0.02614880918566298,False
2025-05-22,111696.21,31630.77313,2052.220000000001,True,72,Greed,0.018717122570968137,False
2025-05-23,107318.3,31737.72309,-4377.910000000004,False,78,Extreme Greed,-0.03919479452346686,False
