date,btc_close,btc_volume,gain_loss,gain
2025-04-02,82516.29,39931.457,0.0,False
2025-04-03,83213.09,27337.84135,696.8000000000029,True
2025-04-04,83889.87,32915.53976,676.7799999999988,True
2025-04-05,83537.99,9360.40468,-351.8799999999901,False
2025-04-06,78430.0,27942.71436,-5107.990000000005,False
2025-04-07,79163.24,78387.53089,733.2400000000052,True
2025-04-08,76322.42,35317.32063,-2840.820000000007,False
2025-04-09,82615.22,75488.28772,6292.800000000003,True
2025-04-10,79607.3,33284.80718,-3007.9199999999983,False
2025-04-11,83423.84,34435.43797,3816.5399999999936,True
2025-04-12,85276.9,18470.74437,1853.0599999999977,True
2025-04-13,83760.0,24680.04181,-1516.8999999999942,False
2025-04-14,84591.58,28659.09348,831.5800000000017,True
2025-04-15,83643.99,20910.99528,-947.5899999999965,False
2025-04-16,84030.38,20867.24519,386.3899999999994,True
2025-04-17,84947.91,13728.84772,917.5299999999988,True
2025-04-18,84474.69,6529.96315,-473.22000000000116,False
2025-04-19,85077.01,9666.58153,602.3199999999924,True
2025-04-20,85179.24,8091.67725,102.23000000001048,True
2025-04-21,87516.23,31773.37262,2336.9899999999907,True
2025-04-22,93442.99,43872.74705,5926.760000000009,True
2025-04-23,93691.08,27404.16808,248.0899999999965,True
2025-04-24,93980.47,19497.06071,289.3899999999994,True
2025-04-25,94638.68,27500.66648,658.2099999999919,True
2025-04-26,94628.0,9415.06875,-10.679999999993015,False
2025-04-27,93749.3,11162.841,-878.6999999999971,False
2025-04-28,95011.18,22157.53351,1261.87999999999,True
2025-04-29,94256.82,16955.3402,-754.359999999986,False
2025-04-30,94172.0,17661.2751,-84.82000000000698,False
2025-05-01,96489.91,21380.45343,2317.9100000000035,True
2025-05-02,96887.14,14905.74811,397.2299999999959,True
2025-05-03,95856.42,9723.34838,-1030.7200000000012,False
2025-05-04,94277.62,11036.38342,-1578.800000000003,False
2025-05-05,94733.68,17251.18189,456.0599999999977,True
2025-05-06,96834.02,16122.64513,2100.340000000011,True
2025-05-07,97030.5,16644.83854,196.47999999999593,True
2025-05-08,103261.6,34962.02847,6231.100000000006,True
2025-05-09,102971.99,27617.39907,-289.6100000000006,False
2025-05-10,104809.53,15324.78611,1837.5399999999936,True
2025-05-11,104118.0,17987.12197,-691.5299999999988,False
2025-05-12,102791.32,31272.77792,-1326.679999999993,False
2025-05-13,104103.72,21253.42409,1312.3999999999942,True
2025-05-14,103507.82,16452.9081,-595.8999999999942,False
2025-05-15,103763.71,17998.98604,255.88999999999942,True
2025-05-16,103463.9,15683.88024,-299.8100000000122,False
2025-05-17,103126.65,11250.89622,-337.25,False
2025-05-18,106454.26,21599.98726,3327.6100000000006,True
2025-05-19,105573.74,30260.03524,-880.5199999999895,False
2025-05-20,106849.99,23705.48275,1276.25,True
2025-05-21,109643.99,45531.040345,2794.0,True
2025-05-22,111696.21,31630.77313,2052.220000000001,True
2025-05-23,107318.3,31737.72309,-4377.9100000000035,False
2025-05-24,107761.91,16782.53129,443.6100000000006,True
2025-05-25,109004.19,17710.04695,1242.2799999999988,True
2025-05-26,109434.79,14649.11593,430.59999999999127,True
2025-05-27,108938.17,21276.65635,-496.61999999999534,False
2025-05-28,107781.78,15633.78829,-1156.3899999999994,False
2025-05-29,105589.75,19834.70116,-2192.029999999999,False
2025-05-30,103985.48,23706.49799,-1604.270000000004,False
2025-05-31,104591.88,11289.35922,606.4000000000087,True
2025-06-01,105642.93,9709.70006,1051.0499999999884,True
2025-06-02,105857.99,13453.98813,215.06000000001222,True
2025-06-03,105376.89,13259.52634,-481.1000000000058,False
2025-06-04,104696.86,14034.89482,-680.0299999999988,False
2025-06-05,101508.68,22321.50154,-3188.1800000000076,False
2025-06-06,104288.44,15839.07385,2779.7600000000093,True
2025-06-07,105552.15,8344.93206,1263.7099999999919,True
2025-06-08,105734.0,8048.06305,181.85000000000582,True
2025-06-09,110263.02,19975.37451,4529.020000000004,True
2025-06-10,110274.39,17071.82839,11.369999999995343,True
2025-06-11,108645.12,13115.91638,-1629.270000000004,False
2025-06-12,105671.73,17778.67218,-2973.3899999999994,False
2025-06-13,106066.59,26180.81734,394.8600000000006,True
2025-06-14,105414.64,8798.93969,-651.9499999999971,False
2025-06-15,105594.01,7164.20047,179.36999999999534,True
2025-06-16,106794.53,14922.6654,1200.520000000004,True
2025-06-17,104551.17,17866.33025,-2243.3600000000006,False
2025-06-18,104886.78,13968.64167,335.6100000000006,True
2025-06-19,104658.59,7678.60737,-228.19000000000233,False
2025-06-20,103297.99,16419.06283,-1360.5999999999913,False
2025-06-21,102120.01,11154.21332,-1177.9800000000105,False
2025-06-22,100963.87,28746.41072,-1156.1399999999994,False
2025-06-23,105333.93,27666.50609,4370.059999999998,True
2025-06-24,106083.0,14651.69335,749.070000000007,True
2025-06-25,107340.58,16701.15551,1257.5800000000017,True
2025-06-26,106947.06,10573.27279,-393.5200000000041,False
2025-06-27,107047.59,12232.44042,100.52999999999884,True
2025-06-28,107296.79,3282.17352,249.1999999999971,True
2025-06-29,108356.93,6831.7364,1060.1399999999994,True
2025-06-30,107146.5,9754.12491,-1210.429999999993,False
2025-07-01,105681.14,10505.62437,-1465.3600000000006,False
2025-07-02,108849.6,17691.89592,3168.4600000000064,True
2025-07-03,109584.78,13047.08225,735.179999999993,True
2025-07-04,107984.24,11793.86615,-1600.5399999999936,False
2025-07-05,108198.12,3736.9757,213.8799999999901,True
2025-07-06,109203.84,6447.607,1005.7200000000012,True
2025-07-07,108262.94,9405.37601,-940.8999999999942,False
2025-07-08,108922.98,9216.0208,660.0399999999936,True
2025-07-09,111233.99,17282.2865,2311.0100000000093,True
2025-07-10,116010.0,24883.450665,4776.009999999995,True
2025-07-11,117527.66,25873.521148,1517.6600000000035,True
2025-07-12,117420.0,8446.60437,-107.66000000000349,False
2025-07-13,119086.64,9550.792947,1666.6399999999994,True
2025-07-14,119841.18,27269.348877,754.5399999999936,True
